Accession	Sample01	Sample02	Sample03	Sample04	Sample05	Sample06	Sample07	Sample08	Sample09	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45
Pep477	1360780.83	1646893.973	2130719.62	1964987.616	1149556.359	1723728.606	1224353.25	1113481.061	1158497.41	1560955.845	2633007.217	2101932.467	1616058.41	1416837.577	1830697.704	1786526.976	2135288.137	1703872.563	3127461.038	1428281.813	3005549.331	1526113.057	1639359.183	1267573.594	1402109.442	1434011.246	3338884.35	2868423.903	3475729.34	1652270.224	1629739.818	1428051.017	1655520.106	1764942.361	1727513.023	1107020.318	1177740.853		737319.4272	339503.1668	628450.0846	420391.8724	743305.3881	1252124.466	1206080.451
Pep478	312006.5392	319077.8904	424789.0826	245441.8187	261879.1031	257486.1719	213025.1571		216747.4989	182740.8439	168106.4177	212675.1062	241877.2524	179048.7358	143846.619	96985.31924	161680.0693		92880.25918	97822.69717		280160.1675	307884.6254	199358.9375	204447.7824	231460.6451				236972.5185	212176.3128	136957.813	153000.1922	164563.744	161944.5015										
Pep479	444406.8685	409534.7752	483174.051	306089.4373	122893.2712	353241.5388					389784.7597	225896.0598	195059.1607		354686.6033	517396.3006	541392.7232	379764.334	161346.7117	163247.1368		258348.4646		807724.3125	369929.0489	611350.892	210411.3277	121362.3344	171423.8824	251001.0045	177129.3956	187880.4245	71474.25481	171325.5128	185290.7569							174531.3766	379323.9058	516540.826	154757.4689
Pep480	611796.9087	581673.7705	530618.0289	485081.8363	128153.1608	565702.0941	47103.70233	77613.38986		63142.56935	392285.0124	565456.5632	324085.9444	276648.6832	298032.8683	466501.1547	822681.6201	338280.8322	917269.5394	887020.0076	569351.4162	128147.1402	96373.64342	330395.0938	123694.882	134070.3073	219425.4629	595748.0256	981710.37	286724.3008	235564.5934	297440.4761	608433.5061	267780.6213	660667.87	1974144.984	3056406.955	6603937.61	1852090.726	3521530.197	2263601.59				1266777.566
Pep481	2451128.738	3726557.251	3167322.488	5474033.572	2814846.682	5061016.137	3877528.423	4999530.805	4429472.322	3612792.539	5437173.855	3401129.095	4889769.436	5588283.174	3518963.824	1614363.281	3320727.421	3561848.802	2476161.968	3448991.891	1921327.888	4180376.303	2716386.282	2232012.438	2333727.455	1826329.935	3312434.884	3141437.42	3793703.728	1741283.536	3620254.251	3335023.482	2928216.681	2845572.62	2882112.009	6500054.586	6690368.203	11538057.69	7130637.24	4870114.788	5082301.111	2672037.832	3339631.607	3877977.174	5810035.267
Pep482		158928.4372	112782.3385				134028.808	112217.2502	84050.44022	123786.0773	82054.59808	72196.5571	136786.0607	141489.8171		171355.5865	184000.682		159928.6111		143439.7053												111310.7123	79820.57063	93275.11334				2607301.9	3100006.073	2152764.74				
Pep483	288803.8664	303771.1444	379445.478	177139.0837	198379.5312	226980.4774	460557.3136	1172983.302	818844.3623	478443.5404	499786.7785	529877.4564	294368.8777	436985.6748	422193.5729				190047.0307	140220.5041		361968.3742	453042.5774		305082.5384	176216.5391	122278.8653	73538.72186	96367.06827	214425.8395	339693.7285		165159.4277	152775.8562	165802.1836										186794.4688
Pep484	3443529.702	3431269.293	3027977.578	3325848.33	2847546.916	2801343.046	2475579.388	30796373.98	26933649.35	8130323.406	3888977.2	3876543.148	4612263.318	4223995.726	3035526.06	3098062.504	2992886.439	2453834.973	5186369.732	4262131.812	2203797.288	3141813.594	3494983.798	2754675.313	2869520.881	2907368.002	2913176.471	2573159.373	3583602.255	1935358.805	2527896.768	4644554.731	4066656.126	3378157.333	3463308.903	1554794.845	4913462.716	4817593.395	4771967.193	10645249.88	3054506.791	3545715.433	3728374.193	4769010.514	3785287.489
Pep485	1252304.768	809205.517	895792.2089	885487.1107	811980.0596	798574.69	823400.838	736263.1884	430714.0101	449541.0411	259099.8781	487951.4673	1016135.9	1045882.918	918210.4404		139578.1536	241262.242	550354.7979	526295.7105	946586.1693	857329.7689	838405.2811	500277.1563	398639.0453	599281.9793				863317.1501	730261.9875	322828.3786										223652.3283	96921.12453	111473.8341	230092.225
Pep486	579480.186	657434.8486	904556.4458	786657.79	724753.5723	804248.6442	698226.2632	849417.6612	524377.2458	895496.9633	514144.7323	527479.6772	1073153.841	1242957.688	768493.3166	364605.5528	363189.1385	379682.264						564984.125	348756.8102	630563.1265																354092.491	146113.9024		673545.6935
Pep487	7994806.867	9094018.174	8704637.694	8249825.074	8514397.208	9845667.579	9441536.443	6936344.92	7308981.615	4234082.722	4362296.776	4049262.789	9042368.552	8346822.92	7811597.383	6383927.673	6118243.836	6114170.002	4280165.512	4442085.799	2734138.123	5061831.797	4712799.459	7618959.086	7067290.719	7813877.45	5611990.654	6335012.198	6216551.427	4204374.948	5383171.256	5158029.417	5973409.554	5150724.115	5733811.958	3025475.319	1058194.144	2936665.059	3422800.396	3108737.749	2217790.078	3229843.035	3488063.044	3630203.056	3563775.227
Pep488	8461789.759	9253831.741	8921446.047	6808507.732	5795976.659	7347937.587	7533923.659	6920902.68	7182906.866	5181320.432	5732450.317	5087245.806	7011224.341	6986947.2	6139901.873	4209554.638	5500453.579	4165875.033	4699477.497	3434041.43	2329863.95	6639796.595	6164141.847	5342801.547	4828163.038	4934107.827	4046874.616	4741621.142	5626061.239	1989923.908	3084074.616	2837206.294	3250060.183	2938991.172	3325804.706	1244950.238	2757507.594	755047.8106	1817588.226	2424163.189	1651927.613	5931163.822	6660569.188	6347370.496	10330663.97
Pep489				156831.2926	49325.08508	149964.1409		184666.993	322680.0526	330490.2631	221794.7083		510467.0055	72727.00581			173232.2208	142159.0109				295863.3932	382032.8986													155520.3824	186281.1496	189845.0401	276512.9906	282238.0086	210133.4772				61406.79285
Pep490	5026704.438	4969639.235	6101083.009	3744711.449	4908522.095	4513788.749	5118238.72	3341033.043	3407063.13	3239570.572	4841905.315	3456062.381	2971826.987	3665137.29	3123026.285	3999636.884	4562418.697	4115793.741	4049486.601	3931231.38	5471846.776	2389147.362	2881731.047	2487743.813	2677688.906	3103062.004	3158381.842	2078632.17	1638101.312	3413388.349	3382411.849	3801948.726	2912645.561	1849067.896	2475627.229	4209952.718	2806081.507	2327091.368	2705486.905	4365304.331	3719675.274	4005874.955	4504121.38	4250238.381	5046810.566
Pep491	2808496.136	2841389.906	2236082.226	4045499.85	3216513.969	3566081.722	3070227.685	4279731.679	7354462.381	3663593.069	2339425.165	3395606.415	1241083.258	1050539.416	1534598.594	2637154.392	2079087.499	2421205.196	2879151.449	3440355.694	2805747.927	1529113.098	1629111.05	2606121.938	2671800.963	3056476.023	4649640.098	4439313.854	5003523.417	3381077.553	3560728.548	1607871.757	3750412.252	3901689.513	3869726.571	5783366.861	5662240.494	5917806.228	6459028.445	7911266.284	8112991.652	5643747.746	5216834.226	6953962.818	3691077.649
Pep492							106363.9066		301739.9762													258625.0976	344203.6038							207254.1963	289905.0877	235237.6055													
Pep493	69972.6472	63830.99205	112187.6222	214510.8745	105303.0192	195061.6413				219858.5571	341025.2226	254930.8195	362722.3391	332651.7464	271202.6241	405226.1486	439844.9111	428463.3703	282691.7643	231140.0867		189392.2053	234001.66	267604.5625	235467.0107	182079.1088	427341.9947	468459.8399	381268.6848	165915.0447	205995.7164	348282.8516	232137.1345	202036.0492	218729.6119							266470.7154	310821.6695	137698.6602	351607.7592
Pep494	878351.2098	955987.4925	833644.3891	1229163.289	1283021.859	1647287.92	1628635.552	419165.1519	277815.4013	699774.2282	494045.7356	1313569.497	1541892.63	1465040.935	1636198.2	1331676.194	1846223.81	1585840.101	1163563.779	1090582.29	1060593.288	1763252.977	2224983.435	805917.6406	768225.1376	713031.6263				1302996.416	1345822.458	880264.1943				730309.2093	575261.2588	678452.6584	66589.45083	57196.04695		576776.6141	260567.76	364844.7256	1229030.825
Pep495	5192805.79	6726313.962	6559909.38	4987975.14	5137550.351	4523131.754	7041241.481	8147428.319	6049192.113	2923208.789	3091070.072	2493187.126	2869438.179	2875047.663	2970443.954	4175451.746	4096417.769	5218564.757	5126847.543	6967672.866	9351633.704	2978960.224	2742296.108	2311669.813	2980472.906	3298657.457	2185441.57	2001640.07	2329482.336	3284672.904	2749453.955	3581879.565	3608024.182	3769361.145	3940197.199	2168417.54	2587830.432	2446367.635	6711546.488	5763747.726	5831356.449	3480789.716	5186047.185	5831912.646	3810222.872
Pep496	623458.7445	657352.195	667740.9104	490140.2946	381094.4536	368350.8591	657837.0443	619279.7104	414377.9632	224556.0117	182140.9268	139911.6255	261297.4733	249873.1705	207281.0195	301444.8923	429572.041	119923.289				246515.1514	98510.04253	187230.9844	309725.4311	298287.9319	283095.4788	228723.3497	173334.1849				148741.7904	267434.0244											139609.8693
Pep497	77193.93663	106265.8192	102805.534		89153.19246	49940.99732	65251.14		335751.8867	88558.16548	40419.81308	57791.12368	172700.6133	140153.3429		319858.1166	47253.80542	310760.1426	136258.5731		258718.3529			242580.8594	267086.3221	307670.2643				304822.6399	508743.0222	106051.1013	47921.4596		39409.94215	1112539.012	151970.3329								
Pep498	2475451.685	2075333.79	2561703.811	783652.0186	603153.0578	935506.0969	539608.0361	117595.0308		292605.3675	642852.1479	543766.3816	928702.4282	1071837.832	632892.6612	747222.4388	1269008.077	714515.1121				426341.9175	320105.0212	306016.125	259226.9111	334584.4977	238011.9195	207947.7958	287900.6555		94395.67444	163397.2443	417800.6758	378502.5403	336457.9413	303958.4745	197455.9026	124269.9694	137311.2749		138673.6894	669379.7458	557910.8867	552735.1684	1105705.426
Pep499	1301855.658	2427880.394	1421971.495	780786.2691	955970.8857	419240.7129	623729.6124	856595.301	1619451.01	973547.7484	1012951.85	729597.7582	728969.257	470333.6474	555037.4278	1894768.954	2014031.793	1924967.598	1662033.583	1367817.419	1327887.256	755170.2896	538968.2927	430333	918639.7814	577615.2128	945944.654	1123967.335	1080845.436	1897989.533	1596339.514	4123503.44	702906.3266	745975.654	926474.6432	12040892.82	11484278.09	8780842.682	13528616.62	17242642.99	13278949.9	11431756.87	7457058.799	8504549.919	6465098.721
Pep500	1276414.004	2419673.758	1539668.948	1704817.48	1804540.216	1268887.154	2724147.075	3651369.625	5091566.131	2320190.54	2355374.192	1965178.889	1455693.936	987682.0766	1348751.649	3903702.867	4055970.554	4303925.19	4245779.084	3609555.117	3360771.336	2869229.291	3491975.547	1369249.313	1806709.324	2180637.705	4032512.668	3857248.639	4090178.762	4242542.373	3165976.789	5887865.163	2490585.037	2519073.72	2967224.991	25568504.95	23977822.57	19961243.84	26701929.36	30205567.26	24570385.89	20693324.15	12506542.02	17159993.24	16721459.97
Pep501	2820519.696	2927401.11	1653494.685	2401393.147	3021628.283	2345810.654	4030170.807	4355641.354	4454957.363	4927015.484	4613761.827	3394570.485	2474050.06	2249116.284	2077363.738	5765831.94	5963232.248	5943522.048	5214192.466	4714946.989	4548332.032	3769216.987	5404657.463	2935411.609	2860317.485	4274681.246	8454364.405	4916432.821	6153201.894	3456523.63	3098451.359	3341249.357	2732382.505	2684473.812	2649271.211	17058456.34	17345024.45	13542125.05	31531822.45	26241564.21	28030682.36	20378419.68	17761869.14	16494239.42	30186502.53
Pep502	13723605.59	9688816.332	767209.403	5535473.94	2196918.865	2499405.536	14861706.86	9154332.252	11862876.19	4218888.867	3741784.448	2747741.942	2957828.718	4214503.464	3307663.935	10193172.29	10756122.79	10310162.6	18561141.83	16563973.22	8976635.532	5273645.35	6728097.171	5564672.844	5432065.064	7175753.949	13032459.24	14854207.25	11572551.09	26168822.75	25069509.43	38653051.65	8458276.268	8619015.005	12138918.16	294168581	236296649.9	180006318.7	229959821.6	235338839.6	237609729.5	150680773	136270332.5	152113771.3	68636009.72
Pep503																																													
Pep504	312875.0755	91813.78556	231293.1535	122054.8159		210554.0307	71508.01142	152460.9534	299480.655	102982.9433	1557990.668	788098.2674		89142.87629	54269.54946	422724.7883	1129947.587	1012695.817		109328.5033	300812.7704	149489.7861	58861.15295	501517.5781	490541.9043	515724.0912	330656.0866	147610.7567	541584.3096	130514.5183		219605.3306	227825.7077	523179.5371	232348.5731	709404.1763	1030134.422	404721.5408	386477.481	944254.7692	352713.3308	160869.2474		291645.6872	
Pep505	3543430.905	3816274.388	2815820.491	3588746.667	3336388.403	2996197.247	2350387.835	2300587.337	2706610.193	3209605.779	2075445.467	2109081.929	2049214.934	2237776.627	1884388.055	2527326.3	2247493.086	2383417.468	1718641.986	1778425.719	1423582.357	7958264.586	1870819.713	3047730.906	3687031.226	3117459.272	2297886.482	5388442.591	1721970.656	2211418.79	7972942.795	15091439.49	1855436.871	2213011.691	1197941.43	2683275.502	3973354.659	1927425.661	2488111.859	2027506.027	1824257.126	2644432.592	2792830.9	1757458.052	1965603.811
Pep506	2382535.254	2617687.958	2414597.987	2535845.808	2184224.504	2042065.408	3592591.17	3208687.249	3304926.485	4381930.07	4740192.834	3833081.772	860877.5912	1152604.679	1277447.833	3072239.064	2325644.801	2778889.127	3135893.031	2698844.175	4249895.089	1298946.339	1403602.249	993627.5	1403802.193	1414971.487	2053886.68	1950552.467	1873773.661	2951802.214	2789490.154	3036880.834	2148797.698	2013367.087	1645107.285	2007053.34	1999547.425		858366.4784	1594221.103	1287082.673	968476.5082	1069408.094	424967.129	3921446.254
Pep507	9309649.588	8940399.003	9130295.695	10443198.08	9994773.982	9487946.443	5997176.494	6450368.836	6295572.234	10306268.07	6760782.769	8363709.482	7491984.82	6779682.423	7107732.053	16463718.53	15739010.72	15557018.17	9158944.523	7908782.261	5378816.544	7390891.197	8568445.26	6871263.633	7706536.324	8490095.732	11170906.96	7785776.873	8604581.861	8562112.529	9494950.865	7561057.233	6408787.506	6461873.769	7417477.343	9535861.971	9256993.616	7431902.566	8108844.975	9799005.598	7966954.145	5579416.075	5382608.377	7006141.378	10789744.58
Pep508	446679.2672	388301.3294	617251.0465	386983.6246	342156.5387	250859.5562																254993.1427	234783.989	518572.9063	427726.5323	281286.3062	617167.4892	462069.1188	333532.1648	685068.0824	693886.5128		354202.9869		436140.6021										
Pep509	311115.4247	324037.3465	764715.7199	144629.4023	205851.4666	183683.5936				618675.9697	384575.3321	339702.7643	684896.5416	1013128.539	713753.3562	85088.15891	128518.775	211527.9679	389868.082	682576.4762	462289.3587	211462.436	419728.3866	312300	300201.7485	396043.3917	130443.9374	127777.6823	251457.7103	130408.4887	138548.2864	217111.0553	505668.3122	362501.4411	483938.2634										274421.0096
Pep510	2379862.171	2480483.173	2165561.462	2376436.16	2665049.262	2869655.232	3172323.225	947928.3579	882477.2026	1993496.042	1554663.004	3760849.242	2956036.714	3514656.418	5039762.417	3371962.728	4232812.602	4174034.841	2997583.704	3718472.005	9012867.589	2534372.279	3593744.566	3174033.219	1759699.13	3684491.264	5154776.768	1258453.375	322218.9149	5123091.279	3788385.715	1711100.81	1722992.922	892773.8493	1404546.404	2799068.318	3403837.825	1227008.422	589064.6591	260527.0209	789249.9197	1512349.833	1190590.296	288644.9657	2408958.822
Pep511	673993.1885	721827.3772	648976.0417	1251627.987	1310873.315	1814318.491	801964.2243	376771.1188	84729.47456	1970975.413	540903.066	1303210.877	1552909.775	1909103.762	1921477.565	1741387.301	2310839.256	2520895.163	752124.1177	457179.4351	1111538.127	1340062.818	1326136.899	1516530.797	910713.3979	846229.5458	2105072.529	494065.628	285944.4128	1909007.792	1748558.311	1366381.669	430638.0784	196236.7343	420103.47	309365.2876	333552.2537	208658.9611				127554.3586	435987.3229	236305.2623	1153707.738
Pep512	10372206.81	11656038.29	11027768.14	9519817.928	11079564.27	8135378.077	10682129.1	8818015.692	7409614.054	7087233.366	6668313.795	5966939.925	6655228.603	7417934.753	6422647.232	7704251.363	7157997.406	7862553.799	7287725.783	7463185.477	9696956.101	5211154.689	5267656.276	6495952.002	7077782.35	7055677.197	8501820.142	7984339.249	7982860.933	8999751.676	7135558.108	8730030.757	6186889.62	7073174.685	4160588.965	11993503.04	14294495.34	10943400.36	15577104.07	13588017.68	13202472.92	27765610.69	22004938.59	16505658.39	11718350.97
Pep513	7719807.702	9992768.678	11763214	9104843.518	6956247.369	9929526.503	12142591.99	26604376.48	22281659.64	12608361.39	9733213.358	8341084.106	9426507.326	10563283.99	12715789.37	5628676.185	8863653.269	10582058.68	7588742.585	6737007.217	8882292.853	6477179.8	9501585.706	6891202.234	5880458.532	6061030.517	8462578.429	7892957.635	9501589.308	6712393.52	6030529.576	5131875.853	6807133.537	6616915.615	6183494.797	600924.159	628438.5775	672300.6824	3027680.294	2188713.147	1920290.931	3801797.783	5618401.534	4604714.174	2232024.784
Pep514																																								261508.3567	271923.4053				
Pep515	76186.80441	108709.0254	95186.02198				359252.7108	2630507.473	1355139.137																																				
Pep516							565804.3861	2430617.816	2279682.656							195272.1342	222162.8567	243117.4494				66121.99544	84164.96999													1094504.167	473905.9662	628624.1665					116424.4372	115324.2958	
Pep517	1573719.841	1961768.068	3212229.738	2130703.33	2176049.531	2263594.521	1628455.511	2135663.897	717926.2872	1970160.689	2148524.245	1664659.108	654334.2391	1122048.472	971367.3087	1148491.94	1705859.579	2265221.706	1234888.214	1133172.553	2501469.914	948944.0135	1127732.262	381743.9688	476259.5899	583177.7893	1319234.452	833986.6685	911502.8299	2949526.286	2069796.177	848589.8276	1002164.233	617973.9958	754970.5073	1228629.842	1536589.799	2072842.335	1723607.828	1474277.008	1249782.846	1425640.834	849769.4518	734883.8409	1548080.048
